182602.234116584,2.2649147510528564,9.470264434814453,0.5009866952896118
182602.239116584,2.2649147510528564,9.470264434814453,0.5009866952896118
182602.244116584,2.2649147510528564,9.470264434814453,0.5009866952896118
182602.249116584,2.2649147510528564,9.470264434814453,0.5009866952896118
182602.254637782,2.2649147510528564,9.470264434814453,0.5009866952896118
182602.25945273,2.2607250213623047,9.46487808227539,0.23822307586669922
182602.264180022,2.252345323562622,9.469666481018066,0.1149216815829277
182602.269128667,2.228403329849243,9.4822359085083,0.1999158412218094
182602.274337782,2.1960813999176025,9.512762069702148,0.42197805643081665
182602.279005386,2.189497470855713,9.503185272216797,0.5099649429321289
182602.28394101,2.1781249046325684,9.506776809692383,0.4255693554878235
182602.289054968,2.1781249046325684,9.501389503479004,0.21787235140800476
182602.294258041,2.160168409347534,9.48343276977539,0.09935937076807022
182602.298934968,2.1511902809143066,9.512163162231445,0.09038111567497253
182602.303711635,2.117072820663452,9.544485092163086,0.2561795711517334
182602.308657572,2.120664119720459,9.543288230895996,0.424970805644989
182602.314019396,2.137423515319824,9.542689323425293,0.48961424827575684
182602.318691531,2.147000312805176,9.531316757202148,0.3387795388698578
182602.323487832,2.16495680809021,9.503783226013184,0.1586158573627472
182602.32842054,2.1547815799713135,9.498396873474121,0.090979665517807
182602.33413804,2.144606113433838,9.524134635925293,0.2232593148946762
182602.338301894,2.118868589401245,9.5223388671875,0.44592007994651794
182602.343247623,2.137423515319824,9.511565208435059,0.5327098965644836
182602.348185957,2.1493945121765137,9.493608474731445,0.4537012279033661
182602.353425854,2.161964178085327,9.452308654785156,0.2495955228805542
182602.358071479,2.1733365058898926,9.475651741027832,0.14425064623355865
182602.363174188,2.1523873805999756,9.489418029785156,0.19931729137897491
182602.368111583,2.161964178085327,9.500192642211914,0.44173020124435425
182602.373637052,2.1709423065185547,9.500192642211914,0.5710170865058899
182602.378001843,2.206256866455078,9.497200012207031,0.5530605912208557
182602.382782521,2.2158336639404297,9.48762321472168,0.32381579279899597
182602.387729031,2.1936872005462646,9.472060203552246,0.1628057211637497
182602.393099552,2.16495680809021,9.47265911102295,0.15263035893440247
182602.397611739,2.142810583114624,9.50617790222168,0.31783026456832886
182602.402552365,2.1290438175201416,9.498396873474121,0.48961424827575684
182602.407487052,2.137423515319824,9.497797966003418,0.5398924946784973
182602.412882365,2.1553800106048584,9.513360023498535,0.4124012291431427
182602.417535125,2.147000312805176,9.518747329711914,0.1909375786781311
182602.42248226,2.1332337856292725,9.517550468444824,0.06703764945268631
182602.427425958,2.1296424865722656,9.514557838439941,0.166995570063591
182602.43247101,2.1332337856292725,9.53969669342041,0.4321534037590027
182602.437142468,2.144606113433838,9.543288230895996,0.5440823435783386
182602.442250385,2.161365509033203,9.525930404663086,0.4752490520477295
182602.447032885,2.1553800106048584,9.519944190979004,0.24181437492370605
182602.452396219,2.1547815799713135,9.521739959716797,0.10654197633266449
182602.457060437,2.140416383743286,9.567230224609375,0.16879121959209442
182602.462017417,2.1266496181488037,9.570222854614258,0.3627215623855591
182602.46679351,2.1278467178344727,9.537302017211914,0.52552729845047
182602.472173042,2.1128830909729004,9.53969669342041,0.5728127360343933
182602.476847416,2.1146786212921143,9.496601104736328,0.38905778527259827
182602.481782729,2.1320366859436035,9.485827445983887,0.1825578808784485
182602.486732416,2.123656988143921,9.492411613464355,0.1735796183347702
182602.491942521,2.101510524749756,9.488221168518066,0.3471592366695404
182602.496615594,2.10210919380188,9.480440139770508,0.5380968451499939
182602.50155174,2.123656988143921,9.470863342285156,0.657806932926178
182602.506488198,2.138620615005493,9.443928718566895,0.48722004890441895
182602.512204813,2.144606113433838,9.464279174804688,0.24420857429504395
182602.516220333,2.1254525184631348,9.45111083984375,0.1412578970193863
182602.521332365,2.1051018238067627,9.47265911102295,0.2256535142660141
182602.526103614,2.1080946922302246,9.484031677246094,0.44771572947502136
182602.531470646,2.097919225692749,9.493009567260742,0.6236895322799683
182602.536141635,2.102707624435425,9.485827445983887,0.5823895931243896
182602.541097938,2.123656988143921,9.446921348571777,0.36571431159973145
182602.546030594,2.1368250846862793,9.462483406066895,0.19931729137897491
182602.551560594,2.140416383743286,9.475052833557129,0.1538274586200714
182602.555904604,2.1134815216064453,9.485827445983887,0.3579331636428833
182602.560853302,2.1074960231781006,9.521739959716797,0.5446808934211731
182602.56579075,2.1122844219207764,9.520543098449707,0.6105214357376099
182602.571031844,2.141613483428955,9.510367393493652,0.4273650050163269
182602.575522156,2.124255418777466,9.50857162475586,0.18555063009262085
182602.580629188,2.121262788772583,9.531915664672852,0.13287819921970367
182602.585564187,2.0883424282073975,9.545083999633789,0.2669534981250763
182602.590778667,2.0865468978881836,9.564835548400879,0.49559974670410156
182602.595384291,2.124255418777466,9.546878814697266,0.6392518281936646
182602.600407261,2.146401882171631,9.531915664672852,0.5410895943641663
182602.605336635,2.141014814376831,9.529520988464355,0.31184476613998413
182602.610555854,2.1362264156341553,9.518747329711914,0.16879121959209442
182602.615220021,2.1320366859436035,9.50857162475586,0.20769700407981873
182602.620173354,2.1074960231781006,9.513958930969238,0.383670836687088
182602.624942364,2.098517894744873,9.516353607177734,0.5889736413955688
182602.63032325,2.120065689086914,9.496002197265625,0.5758054852485657
182602.634833875,2.1266496181488037,9.48882007598877,0.3818751573562622
182602.639862209,2.1308395862579346,9.50498104095459,0.19931729137897491
182602.644741896,2.12485408782959,9.493608474731445,0.13946224749088287
182602.650083354,2.099714994430542,9.511565208435059,0.314238965511322
182602.654744187,2.121861219406128,9.532513618469238,0.52552729845047
182602.65955424,2.1104888916015625,9.531915664672852,0.6009446382522583
182602.664673927,2.1344308853149414,9.504382133483887,0.49380409717559814
182602.669696375,2.122459888458252,9.511565208435059,0.26096799969673157
182602.674372104,2.1356279850006104,9.498994827270508,0.18495208024978638
182602.679380959,2.115875720977783,9.505578994750977,0.2495955228805542
182602.684424864,2.0865468978881836,9.524134635925293,0.4686649739742279
182602.690139552,2.099714994430542,9.519944190979004,0.6165069341659546
182602.694307729,2.1128830909729004,9.520543098449707,0.5578489899635315
182602.699253458,2.1039047241210938,9.497200012207031,0.36092591285705566
182602.704188562,2.1039047241210938,9.510367393493652,0.1975216418504715
182602.709223458,2.10210919380188,9.512762069702148,0.20949265360832214
182602.71407976,2.097320795059204,9.515155792236328,0.4034229815006256
182602.719017468,2.094327926635742,9.496002197265625,0.6206967830657959
182602.723967104,2.1039047241210938,9.495404243469238,0.6332663297653198
182602.729392,2.118269920349121,9.47265911102295,0.436343252658844
182602.73367299,2.1314380168914795,9.466673851013184,0.23343466222286224
182602.738613302,2.1314380168914795,9.466673851013184,0.23343466222286224
182602.74355674,2.1134815216064453,9.470863342285156,0.1825578808784485
182602.748792208,2.1296424865722656,9.481039047241211,0.34356793761253357
182602.753437521,2.1128830909729004,9.474454879760742,0.5746083855628967
182602.758372677,2.1128830909729004,9.458892822265625,0.6607996821403503
182602.763320958,2.115875720977783,9.446921348571777,0.524330198764801
182602.768684083,2.12485408782959,9.451709747314453,0.30705636739730835
182602.77353924,2.137423515319824,9.448118209838867,0.16998831927776337
182602.778499968,2.140416383743286,9.486425399780273,0.2124854028224945
182602.78308674,2.1051018238067627,9.514557838439941,0.424970805644989
182602.788286375,2.1140801906585693,9.529520988464355,0.5746083855628967
182602.793121271,2.123656988143921,9.530718803405762,0.5315127968788147
182602.798236739,2.1314380168914795,9.519346237182617,0.3489548861980438
182602.803176167,2.1505916118621826,9.503185272216797,0.1628057211637497
182602.808111895,2.1499931812286377,9.513360023498535,0.16819266974925995
182602.812761844,2.1422119140625,9.500192642211914,0.353743314743042
182602.81769752,2.160767078399658,9.503783226013184,0.5913678407669067
182602.822645802,2.1511902809143066,9.481637001037598,0.6368576288223267
182602.827840385,2.161365509033203,9.473855972290039,0.5033808946609497
182602.83252601,2.1565771102905273,9.45410442352295,0.2759317457675934
182602.83745575,2.123058319091797,9.443928718566895,0.18614917993545532
182602.84240174,2.115875720977783,9.476848602294922,0.32680854201316833
182602.847611531,2.1344308853149414,9.512163162231445,0.5823895931243896
182602.852276635,2.124255418777466,9.491812705993652,0.7038952708244324
182602.857214552,2.160767078399658,9.495404243469238,0.6039373874664307
182602.862480438,2.165555477142334,9.499593734741211,0.3908534348011017
182602.867876895,2.1475989818573,9.506776809692383,0.24600422382354736
182602.872378667,2.1368250846862793,9.534309387207031,0.28550854325294495
